Patient,Lesion_ID,Lesion_Voxels,FLAIR_Mean,FLAIR_Median,FLAIR_P10,FLAIR_P90,T1_Mean,T1_Median,T2_Mean,T2_Median,Phase2_TP,Phase2_FN,Phase2_Recall,FLAIR_Branch_Recall,Phase2_Detected,FLAIR_Branch_Detected,Gate_Lesion_Mean,Correction_Lesion_Mean_Abs
P64,15,34,1.2887921333312988,1.304368495941162,1.1218228101730348,1.431222414970398,0.33070480823516846,0.3523707687854767,-0.3935754597187042,-0.3754410147666931,0,34,0.0,0.0,False,False,0.5332019329071045,1.546875
P64,16,35,1.408789038658142,1.4102237224578857,1.2569525241851807,1.63543438911438,-2.25178599357605,-2.3641343116760254,2.634498119354248,2.680431604385376,16,19,0.45714285714285713,0.9428571428571428,True,True,0.5982187390327454,0.3954380452632904
P64,17,31,1.2338873147964478,1.1849981546401978,0.9696457386016846,1.4982471466064453,0.6019037961959839,0.6140416264533997,-0.24201373755931854,-0.2723304033279419,0,31,0.0,0.03225806451612903,False,True,0.4043661952018738,0.8156344294548035
P64,18,67,1.208473563194275,1.1490883827209473,1.0119749784469605,1.4383110761642455,0.733025074005127,0.7737667560577393,-0.3498370349407196,-0.39494380354881287,14,53,0.208955223880597,0.6119402985074627,True,True,0.36855199933052063,1.0675358772277832
P64,19,108,1.4972405433654785,1.5001726150512695,1.2313554167747498,1.823759424686432,0.28439831733703613,0.25814318656921387,-0.31130126118659973,-0.36260396242141724,62,46,0.5740740740740741,0.9259259259259259,True,True,0.35790592432022095,0.5376067161560059
P64,20,46,1.3011724948883057,1.2340378761291504,0.9902864694595337,1.7597915530204773,-0.44303616881370544,-0.22334343194961548,1.078706979751587,0.852752149105072,40,6,0.8695652173913043,0.8260869565217391,True,True,0.43463408946990967,0.6718219518661499
P64,21,48,0.8663280606269836,0.8558623194694519,0.6844070374965667,1.0713332414627077,0.17770184576511383,0.16592171788215637,-0.16940172016620636,-0.22098812460899353,16,32,0.3333333333333333,0.3958333333333333,True,True,0.40873757004737854,1.5881551504135132
P64,22,245,2.2057766914367676,2.1673548221588135,1.394190788269043,3.0531496524810793,-0.07460066676139832,-0.11841212958097458,0.547592043876648,0.5504173636436462,231,14,0.9428571428571428,0.9469387755102041,True,True,0.45314285159111023,0.7366459965705872
P64,23,419,2.1844701766967773,2.2211055755615234,1.3287525415420534,2.939878749847412,0.08988714963197708,0.17587903141975403,0.7598626613616943,0.6632400155067444,401,18,0.9570405727923628,0.9570405727923628,True,True,0.38119640946388245,0.6597833633422852
P64,24,57,1.054731845855713,1.041100263595581,0.723040509223938,1.4068964719772339,0.8443542718887329,0.8389629125595093,-0.14529728889465332,-0.2552933692932129,52,5,0.9122807017543859,0.8421052631578947,True,True,0.39704713225364685,0.6655102372169495
P64,25,430,2.133516311645508,2.1120214462280273,1.3184547424316406,2.957167434692383,0.12961508333683014,0.20919841527938843,0.8744041323661804,0.7497563362121582,411,19,0.9558139534883721,0.9604651162790697,True,True,0.37432512640953064,0.6640855073928833
P64,26,71,1.6894636154174805,1.6770843267440796,1.4445205926895142,2.0115084648132324,0.5232395529747009,0.6160987019538879,0.18227268755435944,0.07954093813896179,71,0,1.0,1.0,True,True,0.4023900330066681,0.48727717995643616
P64,27,46,1.3669991493225098,1.3548882007598877,1.0913224816322327,1.6670385003089905,0.8069883584976196,0.7933850288391113,0.39975428581237793,0.4023943543434143,0,46,0.0,0.6086956521739131,False,True,0.3587876558303833,0.48927903175354004
P64,28,330,2.2113866806030273,2.236293315887451,1.7184770226478576,2.6516575813293457,-0.11067069321870804,-0.06308853626251221,0.7590635418891907,0.6499962210655212,330,0,1.0,1.0,True,True,0.3833257257938385,0.6542909741401672
P64,29,282,1.523183822631836,1.5102121829986572,1.3101778268814086,1.774734330177307,-1.2855042219161987,-1.2599003314971924,0.7940767407417297,0.7472624778747559,98,184,0.3475177304964539,0.8971631205673759,True,True,0.5372849106788635,0.7256941795349121
P64,30,39,1.5260132551193237,1.5264216661453247,1.3762962818145752,1.6810402393341064,0.40997016429901123,0.3197529911994934,0.25981757044792175,0.29118606448173523,0,39,0.0,1.0,False,True,0.37004533410072327,0.42668893933296204
P64,31,6,1.287598967552185,1.2701568603515625,1.2398791313171387,1.352760910987854,-0.45625972747802734,-0.3603214621543884,0.5253126621246338,0.4590143859386444,0,6,0.0,0.0,False,False,0.45728054642677307,1.63818359375
P64,32,1,1.4273580312728882,1.4273580312728882,1.4273580312728882,1.4273580312728882,-0.855599045753479,-0.855599045753479,0.7381378412246704,0.7381378412246704,0,1,0.0,0.0,False,False,0.43525439500808716,1.9443359375
P65,1,208,1.8726862668991089,1.8386116027832031,1.4067241430282593,2.4515557289123535,-0.2624678611755371,-0.2432822436094284,0.11964396387338638,0.05489186942577362,154,54,0.7403846153846154,0.8701923076923077,True,True,0.48141801357269287,0.80328369140625
P65,2,16,1.5271410942077637,1.3733751773834229,1.2365596294403076,1.9927942752838135,0.15244951844215393,0.04434219002723694,-0.07603602111339569,-0.11176402866840363,0,16,0.0,0.5625,False,True,0.6215391159057617,2.85595703125
P65,3,64,1.9577956199645996,1.8647267818450928,1.4386046290397645,2.655889892578125,0.28264254331588745,0.2660471200942993,-0.23598605394363403,-0.2500554025173187,62,2,0.96875,1.0,True,True,0.5103933215141296,0.8728370666503906
P65,4,120,1.981330394744873,1.9126514196395874,1.5009918570518495,2.5515723466873172,-0.3726693391799927,-0.26141947507858276,0.2336646020412445,0.2730472981929779,101,19,0.8416666666666667,0.0,True,False,0.6473808884620667,1.3449056148529053
P65,5,134,2.384829044342041,2.456009864807129,1.6689842343330383,3.206840395927429,-0.16540072858333588,-0.2574502229690552,-0.14164914190769196,-0.29418498277664185,122,12,0.9104477611940298,0.7761194029850746,True,True,0.6144464612007141,1.6386008262634277
P65,6,22,1.8173028230667114,1.7751069068908691,1.4595345973968505,2.2547369241714477,0.24058209359645844,0.15086287260055542,-0.400190532207489,-0.3736608624458313,13,9,0.5909090909090909,0.9545454545454546,True,True,0.4045845866203308,0.5427801012992859
P65,7,75,1.6660572290420532,1.670516014099121,1.241669201850891,2.083615016937256,0.2280314415693283,0.21924251317977905,-0.05718512833118439,-0.13810677826404572,55,20,0.7333333333333333,0.9866666666666667,True,True,0.6012279391288757,0.5283918976783752
P65,8,100,1.4084173440933228,1.361290693283081,1.0464215636253358,1.8556829333305367,0.29727327823638916,0.3259056508541107,-0.18944522738456726,-0.18402695655822754,23,77,0.23,0.89,True,True,0.5474934577941895,0.8471142649650574
P65,9,24,0.9311926960945129,0.9462071657180786,0.5137625098228454,1.3821910500526429,1.2327375411987305,1.276508092880249,-0.6226568818092346,-0.6267105340957642,0,24,0.0,0.0,False,False,0.40662965178489685,1.571380615234375
P65,10,29,1.5040907859802246,1.423543930053711,1.2342265605926515,1.8874127864837646,0.6024129986763,0.5881186127662659,-0.3303866684436798,-0.3260250687599182,2,27,0.06896551724137931,0.9655172413793104,True,True,0.4870588481426239,0.39049872756004333
P65,11,25,1.3408137559890747,1.377193808555603,0.9506351232528687,1.7008385419845582,0.4284851849079132,0.42994073033332825,-0.46387237310409546,-0.46609580516815186,0,25,0.0,0.56,False,True,0.49911224842071533,0.8857324123382568
P65,12,17,0.9894864559173584,0.9277162551879883,0.6999369978904724,1.361808967590332,1.1369866132736206,1.1507915258407593,-0.6466109752655029,-0.6555889248847961,0,17,0.0,0.0,False,False,0.38322511315345764,1.915900707244873
P65,13,27,1.2936264276504517,1.3067585229873657,0.943167531490326,1.5849550247192385,-0.11560890078544617,-0.15239667892456055,-0.2537030279636383,-0.25885912775993347,0,27,0.0,0.5925925925925926,False,True,0.40076521039009094,1.1796784400939941
P65,14,79,1.9699684381484985,2.004612445831299,1.2003297328948974,2.669609594345093,0.31018364429473877,0.23895202577114105,-0.3506163954734802,-0.37023651599884033,74,5,0.9367088607594937,0.8734177215189873,True,True,0.6205670237541199,0.6204231381416321
P65,15,63,1.5989025831222534,1.5288920402526855,1.2568530559539794,2.0510103702545166,-0.28706517815589905,-0.2615859806537628,-0.051395658403635025,-0.02474985644221306,39,24,0.6190476190476191,0.9682539682539683,True,True,0.4610385000705719,0.4348067045211792
P65,16,560,2.153196096420288,2.0658297538757324,1.249364972114563,3.229319667816162,0.4554932713508606,0.5443822145462036,-0.1362937092781067,-0.1326095312833786,469,91,0.8375,0.9285714285714286,True,True,0.5526750087738037,0.702802836894989
P65,17,47,1.8456186056137085,1.779244065284729,1.2303619146347047,2.4640917778015132,0.5181459188461304,0.5273227691650391,-0.3926433026790619,-0.4236488342285156,45,2,0.9574468085106383,0.9787234042553191,True,True,0.5561991930007935,0.6147980093955994
P65,18,61,1.204558253288269,1.1896990537643433,0.7207456231117249,1.7993364334106445,0.7426580190658569,0.8290417194366455,-0.45042169094085693,-0.43008625507354736,28,33,0.45901639344262296,0.45901639344262296,True,True,0.39331337809562683,1.0091012716293335
P65,19,6,1.1329147815704346,1.2435517311096191,0.5549545437097549,1.600238025188446,1.0236663818359375,1.015949010848999,-0.40223678946495056,-0.4590507745742798,0,6,0.0,0.6666666666666666,False,True,0.5428860783576965,1.0257568359375
P65,20,677,2.536313533782959,2.484429121017456,1.5869199275970458,3.616384983062744,0.0718778520822525,0.20417200028896332,0.17575131356716156,0.10647326707839966,586,91,0.8655834564254062,0.9423929098966026,True,True,0.516597330570221,0.7297348976135254
P65,21,387,2.3738646507263184,2.2680509090423584,1.5833850383758545,3.38075909614563,0.10333821922540665,0.18308870494365692,3.954175190301612e-05,-0.040159132331609726,346,41,0.8940568475452196,0.9328165374677002,True,True,0.3762436807155609,0.6368058323860168
P65,22,201,1.2437794208526611,1.231080412864685,1.039315938949585,1.4486607313156128,-0.29909849166870117,-0.3156396746635437,-0.0956704318523407,-0.05569356679916382,16,185,0.07960199004975124,0.9104477611940298,True,True,0.4193004071712494,0.5648284554481506
P65,23,71,1.2855935096740723,1.253301978111267,0.9328406453132629,1.621678352355957,0.46788111329078674,0.45403820276260376,-0.5567008256912231,-0.5947687029838562,0,71,0.0,0.4225352112676056,False,True,0.381743460893631,0.8584156036376953
P65,24,1469,2.236450433731079,2.162283182144165,1.249122428894043,3.3574836730957034,0.28457075357437134,0.363366037607193,0.021238401532173157,-0.040951184928417206,1177,292,0.8012253233492171,0.9285228046289993,True,True,0.5207525491714478,0.7025060057640076
P65,25,12,1.048534631729126,0.9228193759918213,0.8127981662750244,1.4136390805244445,0.991324245929718,1.0131326913833618,-0.5710623264312744,-0.5866910815238953,0,12,0.0,0.0,False,False,0.4322552978992462,1.7757161855697632
P65,26,20,1.3411260843276978,1.3490279912948608,0.9094765305519105,1.8578874588012695,0.24891242384910583,0.2315923422574997,-0.48112696409225464,-0.504045844078064,0,20,0.0,0.6,False,True,0.3852561116218567,0.81622314453125
P65,27,57,1.6131333112716675,1.603556513786316,1.0404158353805544,2.3123295307159424,0.1699526458978653,0.15221074223518372,-0.3527330756187439,-0.36760738492012024,44,13,0.7719298245614035,0.8771929824561403,True,True,0.5649647116661072,0.7296249866485596
P65,28,41,1.5957911014556885,1.557554841041565,1.2982808351516724,2.0937561988830566,-0.005101775284856558,0.026923591271042824,0.36266884207725525,0.38913193345069885,11,30,0.2682926829268293,0.4634146341463415,True,True,0.37840092182159424,0.49717748165130615
P65,29,97,1.9795769453048706,1.9378365278244019,1.4307589054107666,2.6075757980346683,0.24185462296009064,0.1615007221698761,-0.17694821953773499,-0.19558316469192505,84,13,0.865979381443299,0.979381443298969,True,True,0.5562750101089478,0.5490571856498718
P65,30,27,1.203333854675293,1.1921604871749878,0.8518135666847229,1.7338242292404178,0.6976050734519958,0.6792908906936646,-0.45701661705970764,-0.5285651087760925,16,11,0.5925925925925926,0.8148148148148148,True,True,0.46771129965782166,0.7884566783905029
P65,31,63,1.6227734088897705,1.5313992500305176,1.2893803119659424,2.000665616989136,0.48557648062705994,0.4809758961200714,0.18246449530124664,0.11436290293931961,19,44,0.30158730158730157,0.9682539682539683,True,True,0.3877740204334259,0.5226140022277832
P65,32,190,2.185411214828491,2.0710859298706055,1.5316275715827943,2.9905591726303102,-0.08558926731348038,-0.039323706179857254,-0.25111743807792664,-0.35367101430892944,163,27,0.8578947368421053,0.0,True,False,0.6469191908836365,0.5909038186073303
P65,33,33,1.4620227813720703,1.534500002861023,1.1405827522277832,1.7175480842590332,-0.3739108145236969,-0.4008719325065613,0.15726053714752197,0.2063409686088562,18,15,0.5454545454545454,0.9696969696969697,True,True,0.48137229681015015,0.5008507966995239
P65,34,46,1.2040224075317383,1.1239134073257446,0.5799252688884735,1.9571996927261353,0.8122385144233704,0.8647812604904175,-0.6372539401054382,-0.6510331630706787,28,18,0.6086956521739131,0.6521739130434783,True,True,0.588718056678772,1.1291025876998901
P65,35,24,2.0370681285858154,1.9214153289794922,1.7117082834243775,2.650091862678528,0.1445665806531906,0.15244591236114502,-0.15800146758556366,-0.18754814565181732,24,0,1.0,1.0,True,True,0.5193195939064026,0.861083984375
P65,36,303,1.5677752494812012,1.4995478391647339,1.0077465772628784,2.1936012744903564,-0.4927176833152771,-0.5499695539474487,0.09616457670927048,0.0486086905002594,171,132,0.5643564356435643,0.8316831683168316,True,True,0.4552076458930969,0.6332149505615234
P65,37,105,1.4223228693008423,1.4084128141403198,0.8503481030464173,2.0485785007476807,0.7259002923965454,0.7648696303367615,-0.26799091696739197,-0.26251888275146484,49,56,0.4666666666666667,0.580952380952381,True,True,0.3988130986690521,0.8975539207458496
P65,38,10,1.0431649684906006,1.1050913333892822,0.483435320854187,1.4882272243499755,0.9696434140205383,0.9852089881896973,-0.7014235258102417,-0.6919511556625366,0,10,0.0,0.0,False,False,0.5397331714630127,1.7309081554412842
P65,39,23,0.668956458568573,0.6830257773399353,0.3987282395362854,0.8883664846420288,0.17642052471637726,0.1377841979265213,-0.6373319029808044,-0.6692784428596497,0,23,0.0,0.0,False,False,0.4050363004207611,2.32269024848938
P65,40,54,1.9673148393630981,1.882118821144104,1.3335184454917908,2.8185335159301763,0.7758831977844238,0.8514442443847656,-0.2383171170949936,-0.23999524116516113,45,9,0.8333333333333334,0.9814814814814815,True,True,0.44729650020599365,0.8969817161560059
P65,41,89,1.700517177581787,1.6726186275482178,1.3511317729949952,1.9889117002487182,0.23343883454799652,0.2333367019891739,-0.2576095759868622,-0.25457826256752014,51,38,0.5730337078651685,0.9550561797752809,True,True,0.481019526720047,0.576147198677063
P65,42,22,1.3531969785690308,1.3116319179534912,0.9341776490211486,1.9206293106079102,0.8107919096946716,0.8200064897537231,-0.4101097881793976,-0.5838000178337097,17,5,0.7727272727272727,0.8181818181818182,True,True,0.5137361884117126,0.8742564916610718
P65,43,32,1.9013381004333496,1.906686544418335,1.1712931871414185,2.6181262969970707,0.4446914494037628,0.44636040925979614,-0.4781946539878845,-0.5338995456695557,30,2,0.9375,0.96875,True,True,0.5739537477493286,0.7464065551757812
P65,44,239,2.092766761779785,2.056277275085449,1.0087106466293334,3.2283386707305914,0.4535320997238159,0.45883333683013916,-0.18173636496067047,-0.19160564243793488,174,65,0.7280334728033473,0.799163179916318,True,True,0.5850898623466492,0.8064883947372437
P65,45,23,1.0519436597824097,1.0707627534866333,0.6542341828346253,1.3906484365463256,0.739051878452301,0.8384774923324585,-0.2500499188899994,-0.30704888701438904,0,23,0.0,0.0,False,False,0.4193023145198822,1.71337890625
P65,46,298,1.700278878211975,1.5432729721069336,0.7874707162380219,2.9075306177139284,0.5795915722846985,0.664311408996582,-0.37682807445526123,-0.4428998827934265,194,104,0.6510067114093959,0.7348993288590604,True,True,0.5912438631057739,0.859524130821228
P65,47,29,0.5785947442054749,0.586073100566864,0.15166369229555132,1.026819634437561,0.7718510031700134,0.78481525182724,-0.6183305382728577,-0.6324691772460938,0,29,0.0,0.0,False,False,0.5034959316253662,2.2307381629943848
P65,48,38,1.9280750751495361,1.8821651935577393,1.699191951751709,2.1828126430511476,-0.176508367061615,-0.28409916162490845,-0.19897931814193726,-0.1970469057559967,0,38,0.0,1.0,False,True,0.36999276280403137,1.629908561706543
P65,49,1195,2.3008036613464355,2.219954490661621,1.2583926439285278,3.4351100444793703,0.3339245021343231,0.3923182189464569,0.024623248726129532,0.011474888771772385,1026,169,0.8585774058577406,0.8937238493723849,True,True,0.545859158039093,0.6955347657203674
P65,50,20,1.1209297180175781,1.1023266315460205,0.8622187554836274,1.5177971839904785,0.9026799201965332,0.9156215190887451,-0.5545827150344849,-0.5396395325660706,8,12,0.4,0.6,True,True,0.6487321853637695,1.3432128429412842
